time step, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100
4e-08, 75, 29, 7, 3, 3, 2, 3, 4, 5, 20, 3, 2, 2, 6, 17, 3, 7, 4, 5, 5, 2, 5, 4, 5, 7, 9, 7, 9, 15, 2, 5, 5, 5, 6, 2, 9, 8, 4, 3, 25, 4, 21, 2, 4, 3, 5, 2, 4, 6, 2, 16, 2, 22, 7, 11, 4, 6, 6, 5, 4, 2, 5, 4, 7, 6, 10, 26, 7, 4, 6, 3, 3, 5, 4, 2, 6, 4, 14, 8, 10, 13, 14, 4, 3, 4, 4, 7, 3, 5, 4, 5, 9, 19, 10, 3, 5, 5, 4, 4, 5, 
2e-09, 74, 39, 10, 5, 3, 3, 3, 4, 3, 15, 3, 2, 3, 13, 17, 2, 5, 4, 8, 2, 17, 2, 3, 10, 2, 5, 6, 6, 4, 5, 13, 5, 6, 5, 11, 10, 2, 5, 5, 7, 2, 10, 4, 4, 6, 6, 5, 23, 2, 5, 2, 6, 4, 4, 4, 6, 5, 6, 22, 9, 9, 6, 2, 4, 3, 4, 5, 3, 4, 21, 11, 9, 5, 6, 4, 4, 4, 4, 4, 5, 10, 8, 15, 6, 8, 14, 2, 3, 4, 4, 2, 5, 9, 4, 14, 6, 8, 13, 3, 4, 
2e-03, 76, 23, 13, 3, 3, 4, 3, 3, 3, 15, 4, 4, 4, 10, 4, 8, 14, 2, 4, 4, 3, 4, 5, 9, 4, 5, 5, 15, 7, 8, 12, 3, 3, 3, 4, 4, 5, 6, 5, 7, 14, 11, 10, 13, 4, 4, 4, 3, 3, 4, 4, 3, 20, 5, 12, 4, 8, 11, 5, 16, 5, 9, 6, 15, 4, 4, 3, 4, 3, 3, 4, 8, 9, 17, 4, 17, 8, 11, 5, 8, 4, 3, 4, 3, 11, 3, 12, 5, 4, 3, 16, 4, 19, 5, 4, 5, 4, 9, 5, 12, 
8e-04, 77, 34, 7, 5, 5, 6, 3, 3, 3, 26, 5, 3, 2, 4, 11, 4, 4, 3, 4, 8, 3, 3, 4, 10, 7, 13, 23, 15, 11, 3, 3, 3, 3, 3, 4, 4, 4, 11, 14, 7, 25, 6, 8, 8, 4, 4, 4, 4, 4, 3, 5, 5, 8, 21, 4, 5, 11, 3, 8, 9, 3, 4, 5, 5, 19, 5, 6, 9, 4, 4, 6, 4, 4, 7, 6, 15, 3, 14, 3, 4, 4, 18, 3, 4, 3, 5, 7, 8, 11, 6, 4, 6, 5, 4, 4, 7, 21, 3, 4, 6, 
1e-06, 77, 30, 5, 3, 3, 4, 3, 3, 4, 22, 3, 2, 2, 4, 12, 8, 7, 3, 3, 3, 6, 6, 7, 7, 6, 6, 9, 13, 3, 8, 12, 2, 5, 3, 4, 3, 4, 4, 6, 6, 18, 14, 2, 4, 3, 4, 5, 4, 7, 2, 9, 4, 16, 6, 4, 8, 7, 4, 6, 4, 8, 4, 4, 4, 6, 8, 7, 4, 14, 7, 3, 8, 4, 11, 4, 8, 3, 15, 2, 4, 11, 2, 3, 4, 5, 7, 2, 9, 8, 22, 5, 5, 3, 4, 11, 8, 2, 7, 3, 3, 
6e-10, 74, 26, 11, 3, 4, 2, 4, 2, 4, 18, 4, 2, 4, 7, 9, 21, 2, 2, 3, 2, 10, 2, 14, 2, 2, 6, 2, 10, 32, 3, 3, 3, 3, 4, 3, 3, 2, 4, 9, 4, 24, 6, 20, 3, 4, 4, 6, 5, 4, 7, 6, 7, 5, 6, 8, 14, 6, 4, 9, 10, 5, 10, 4, 14, 3, 2, 4, 3, 4, 5, 4, 13, 20, 6, 7, 10, 4, 10, 5, 3, 3, 4, 3, 4, 4, 17, 4, 10, 12, 5, 10, 14, 4, 3, 3, 4, 5, 3, 4, 12, 
5e-08, 75, 29, 7, 3, 3, 2, 3, 4, 5, 20, 3, 2, 2, 6, 17, 3, 7, 4, 5, 5, 2, 5, 4, 5, 7, 9, 7, 9, 15, 2, 5, 5, 5, 6, 2, 9, 8, 4, 3, 25, 4, 21, 2, 4, 3, 5, 2, 4, 6, 2, 16, 2, 22, 7, 11, 4, 6, 6, 5, 4, 2, 5, 4, 7, 6, 10, 26, 7, 4, 6, 3, 3, 5, 4, 2, 6, 4, 14, 8, 10, 13, 14, 4, 3, 4, 4, 7, 3, 5, 4, 5, 9, 19, 10, 3, 5, 5, 4, 4, 5, 
9e-04, 77, 34, 7, 5, 3, 6, 3, 4, 4, 13, 5, 2, 2, 15, 11, 3, 4, 3, 5, 3, 3, 5, 3, 2, 18, 4, 4, 9, 5, 15, 6, 7, 16, 6, 3, 3, 4, 4, 4, 5, 4, 8, 6, 17, 8, 5, 12, 11, 4, 7, 6, 7, 6, 4, 4, 3, 7, 7, 3, 11, 6, 8, 4, 20, 11, 5, 4, 3, 4, 3, 4, 4, 4, 6, 25, 7, 14, 3, 4, 3, 3, 6, 14, 3, 4, 5, 10, 10, 4, 4, 6, 4, 7, 34, 4, 2, 4, 4, 4, 4, 
4e-06, 75, 21, 11, 4, 4, 5, 3, 7, 3, 23, 4, 2, 2, 6, 5, 5, 4, 3, 6, 3, 19, 18, 2, 8, 6, 3, 3, 2, 3, 4, 3, 4, 30, 4, 13, 2, 3, 4, 6, 5, 10, 9, 3, 10, 6, 3, 4, 3, 3, 7, 7, 5, 11, 8, 5, 17, 12, 3, 4, 3, 4, 4, 3, 4, 2, 4, 10, 9, 20, 5, 9, 6, 4, 11, 12, 3, 2, 3, 3, 5, 5, 3, 9, 9, 17, 4, 6, 5, 7, 5, 9, 19, 3, 7, 3, 3, 8, 3, 3, 4, 
3e-08, 75, 29, 7, 3, 3, 2, 3, 4, 5, 20, 3, 2, 2, 6, 17, 3, 7, 4, 5, 5, 2, 5, 4, 5, 7, 9, 7, 9, 15, 2, 5, 5, 5, 6, 2, 9, 8, 4, 3, 25, 4, 21, 2, 4, 3, 5, 2, 4, 6, 2, 16, 2, 22, 7, 11, 4, 6, 6, 5, 4, 2, 5, 4, 7, 6, 10, 26, 7, 4, 6, 3, 3, 5, 4, 2, 6, 4, 14, 8, 10, 13, 14, 4, 3, 4, 4, 7, 3, 5, 4, 5, 9, 19, 10, 3, 5, 5, 4, 4, 5, 
3e-10, 74, 29, 9, 4, 3, 4, 4, 12, 6, 18, 4, 2, 2, 6, 7, 2, 7, 2, 4, 4, 13, 18, 20, 3, 5, 18, 2, 3, 4, 2, 3, 3, 4, 7, 10, 11, 4, 17, 7, 7, 3, 4, 5, 6, 7, 6, 10, 13, 2, 5, 5, 11, 3, 5, 4, 4, 2, 7, 11, 14, 11, 6, 10, 3, 5, 6, 5, 5, 2, 5, 3, 11, 6, 9, 7, 14, 6, 6, 5, 6, 8, 4, 5, 3, 3, 4, 5, 8, 17, 9, 5, 4, 6, 11, 3, 5, 3, 3, 6, 13, 
4e-09, 82, 42, 7, 3, 3, 4, 4, 5, 3, 49, 4, 2, 3, 5, 5, 3, 2, 6, 3, 6, 26, 7, 10, 13, 7, 4, 3, 4, 3, 5, 3, 7, 2, 5, 10, 12, 15, 5, 14, 2, 4, 6, 4, 4, 6, 9, 2, 3, 6, 21, 5, 6, 10, 6, 8, 6, 6, 5, 3, 4, 4, 4, 5, 14, 6, 7, 7, 8, 18, 2, 4, 5, 3, 4, 5, 22, 9, 15, 3, 4, 5, 10, 5, 6, 4, 4, 4, 7, 16, 6, 8, 9, 7, 13, 11, 16, 8, 4, 4, 7, 
6e-05, 81, 25, 7, 7, 3, 5, 3, 4, 5, 14, 4, 2, 2, 2, 33, 3, 2, 3, 5, 3, 3, 4, 2, 2, 9, 8, 10, 10, 19, 3, 3, 4, 3, 3, 3, 4, 4, 6, 27, 5, 7, 7, 2, 6, 3, 3, 3, 6, 6, 3, 7, 21, 4, 4, 3, 11, 6, 8, 4, 3, 3, 3, 23, 3, 11, 2, 4, 4, 4, 5, 6, 4, 5, 4, 19, 3, 4, 11, 7, 7, 16, 13, 5, 4, 3, 5, 3, 3, 3, 4, 8, 21, 7, 20, 3, 5, 2, 7, 3, 4, 
9e-03, 78, 33, 13, 3, 4, 3, 3, 3, 3, 16, 4, 3, 8, 3, 15, 2, 4, 9, 14, 9, 6, 4, 5, 3, 4, 3, 5, 3, 4, 21, 4, 3, 4, 6, 11, 12, 19, 11, 5, 3, 3, 4, 4, 4, 3, 3, 3, 39, 3, 4, 4, 7, 3, 5, 4, 4, 4, 3, 38, 3, 8, 4, 3, 7, 5, 4, 5, 3, 5, 25, 3, 4, 4, 4, 5, 10, 4, 8, 4, 7, 24, 5, 13, 4, 5, 4, 5, 3, 4, 3, 4, 4, 6, 9, 12, 12, 15, 4, 14, 6, 
6e-06, 78, 28, 6, 7, 4, 5, 3, 9, 4, 16, 3, 2, 4, 3, 10, 4, 4, 6, 2, 10, 8, 11, 7, 8, 4, 13, 4, 2, 3, 2, 5, 4, 4, 18, 5, 5, 12, 8, 6, 2, 6, 2, 4, 4, 8, 4, 13, 3, 5, 29, 3, 3, 4, 4, 2, 5, 4, 5, 4, 17, 4, 34, 3, 5, 4, 4, 5, 4, 4, 2, 4, 3, 19, 10, 5, 8, 10, 10, 9, 6, 7, 7, 4, 4, 3, 8, 5, 4, 6, 7, 12, 10, 8, 12, 8, 5, 4, 2, 4, 4, 
9e-10, 75, 22, 30, 3, 2, 4, 4, 3, 12, 29, 3, 2, 3, 8, 2, 12, 2, 5, 3, 4, 5, 23, 2, 7, 8, 8, 11, 4, 4, 14, 4, 5, 2, 4, 3, 5, 4, 4, 11, 20, 7, 10, 4, 4, 4, 7, 9, 2, 3, 3, 6, 5, 7, 7, 6, 9, 11, 6, 12, 2, 5, 3, 4, 4, 4, 12, 4, 6, 7, 8, 12, 8, 15, 7, 4, 5, 5, 4, 4, 6, 2, 6, 3, 3, 30, 3, 3, 5, 7, 9, 4, 12, 6, 3, 4, 4, 4, 5, 10, 6, 
2e-08, 75, 33, 7, 3, 5, 3, 10, 3, 3, 17, 3, 2, 2, 8, 8, 5, 4, 6, 7, 9, 7, 14, 3, 5, 4, 4, 4, 5, 5, 15, 4, 6, 7, 3, 4, 4, 14, 3, 5, 4, 4, 7, 9, 16, 4, 2, 3, 7, 4, 9, 3, 6, 13, 4, 3, 5, 14, 3, 3, 5, 4, 4, 3, 7, 9, 18, 3, 10, 5, 18, 6, 4, 4, 4, 4, 4, 4, 5, 8, 4, 8, 11, 15, 3, 5, 6, 15, 3, 17, 2, 4, 3, 3, 4, 13, 2, 4, 7, 5, 35, 
9e-09, 75, 18, 8, 3, 3, 4, 4, 3, 11, 7, 2, 2, 7, 10, 4, 18, 4, 2, 3, 6, 3, 7, 2, 6, 7, 6, 2, 12, 7, 5, 5, 6, 5, 7, 11, 5, 2, 3, 5, 6, 6, 3, 5, 5, 5, 19, 12, 13, 2, 4, 2, 4, 6, 4, 8, 2, 5, 13, 15, 3, 6, 3, 3, 8, 5, 4, 3, 4, 6, 7, 28, 6, 3, 2, 5, 3, 3, 5, 5, 5, 5, 23, 18, 4, 3, 4, 3, 5, 2, 3, 4, 2, 20, 22, 3, 4, 3, 5, 5, 6, 
1e-05, 75, 30, 19, 3, 2, 3, 2, 3, 3, 15, 3, 2, 4, 11, 19, 7, 3, 3, 5, 5, 4, 4, 6, 9, 7, 16, 6, 8, 5, 5, 7, 4, 5, 9, 7, 3, 4, 5, 10, 9, 3, 8, 12, 2, 6, 9, 6, 10, 6, 8, 6, 4, 4, 7, 4, 4, 17, 4, 9, 3, 6, 3, 4, 8, 4, 13, 5, 6, 9, 11, 11, 3, 8, 7, 9, 5, 5, 5, 18, 6, 8, 5, 7, 6, 6, 6, 9, 5, 4, 7, 8, 4, 4, 4, 7, 13, 10, 19, 9, 5, 
3e-09, 82, 42, 7, 3, 3, 4, 4, 5, 3, 49, 4, 2, 3, 5, 5, 3, 2, 6, 3, 6, 26, 7, 10, 13, 7, 4, 3, 4, 3, 5, 3, 7, 2, 5, 10, 12, 15, 5, 14, 2, 4, 6, 4, 4, 6, 9, 2, 3, 6, 21, 5, 6, 10, 6, 8, 6, 6, 5, 3, 4, 4, 4, 5, 14, 6, 7, 7, 8, 18, 2, 4, 5, 3, 4, 5, 22, 9, 15, 3, 4, 5, 10, 5, 6, 4, 4, 4, 7, 16, 6, 8, 9, 7, 13, 11, 16, 8, 4, 4, 7, 
9e-05, 81, 25, 7, 7, 3, 5, 3, 4, 5, 11, 4, 2, 2, 13, 11, 6, 4, 3, 4, 2, 6, 5, 12, 10, 10, 3, 4, 4, 3, 4, 7, 12, 6, 10, 7, 4, 4, 4, 10, 3, 3, 4, 2, 21, 10, 11, 5, 5, 6, 3, 6, 7, 3, 4, 4, 5, 7, 4, 24, 2, 5, 5, 6, 8, 8, 15, 4, 4, 3, 5, 6, 5, 7, 5, 9, 4, 9, 6, 9, 5, 9, 6, 10, 15, 3, 4, 3, 4, 4, 4, 6, 10, 3, 5, 3, 13, 21, 7, 4, 9, 
5e-06, 78, 28, 6, 7, 4, 5, 3, 9, 4, 16, 3, 2, 4, 3, 10, 4, 4, 6, 2, 10, 8, 11, 7, 8, 4, 13, 4, 2, 3, 2, 5, 4, 4, 18, 5, 5, 12, 8, 6, 2, 6, 2, 4, 4, 8, 4, 13, 3, 5, 29, 3, 3, 4, 4, 2, 5, 4, 5, 4, 17, 4, 34, 3, 5, 4, 4, 5, 4, 4, 2, 4, 3, 19, 10, 5, 8, 10, 10, 9, 6, 7, 7, 4, 4, 3, 8, 5, 4, 6, 7, 12, 10, 8, 12, 8, 5, 4, 2, 4, 4, 
8e-08, 75, 28, 7, 4, 5, 3, 5, 6, 4, 31, 3, 2, 3, 2, 6, 3, 6, 2, 6, 2, 18, 11, 11, 11, 2, 3, 2, 4, 21, 4, 8, 6, 3, 3, 5, 8, 5, 7, 5, 5, 5, 7, 12, 5, 4, 9, 9, 9, 7, 3, 4, 3, 3, 4, 2, 6, 15, 14, 7, 5, 7, 9, 7, 4, 6, 3, 13, 2, 4, 4, 6, 12, 6, 6, 6, 7, 4, 26, 2, 3, 4, 5, 3, 6, 4, 4, 4, 6, 12, 22, 9, 12, 10, 16, 2, 4, 3, 4, 2, 4, 
5e-05, 75, 30, 8, 3, 4, 3, 7, 3, 11, 11, 3, 2, 4, 9, 8, 6, 10, 5, 3, 7, 5, 9, 6, 3, 7, 4, 4, 18, 3, 4, 5, 4, 6, 18, 3, 3, 5, 4, 8, 6, 7, 5, 5, 5, 7, 15, 15, 6, 7, 6, 6, 6, 9, 2, 9, 3, 3, 6, 12, 3, 7, 4, 8, 19, 2, 5, 3, 5, 6, 4, 6, 12, 4, 6, 3, 4, 7, 12, 5, 4, 6, 18, 4, 4, 6, 14, 4, 4, 3, 5, 6, 2, 11, 23, 3, 3, 2, 12, 4, 3, 
7e-09, 75, 18, 8, 3, 3, 4, 4, 3, 11, 7, 2, 2, 7, 10, 4, 18, 4, 2, 3, 6, 3, 7, 2, 6, 7, 6, 2, 12, 7, 5, 5, 6, 5, 7, 11, 5, 2, 3, 5, 6, 6, 3, 5, 5, 5, 19, 12, 13, 2, 4, 2, 4, 6, 4, 8, 2, 5, 13, 15, 3, 6, 3, 3, 8, 5, 4, 3, 4, 6, 7, 28, 6, 3, 2, 5, 3, 3, 5, 5, 5, 5, 23, 18, 4, 3, 4, 3, 5, 2, 3, 4, 2, 20, 22, 3, 4, 3, 5, 5, 6, 
1e-08, 75, 18, 8, 3, 3, 4, 4, 3, 11, 7, 2, 2, 7, 10, 4, 18, 4, 2, 3, 6, 3, 7, 2, 6, 7, 6, 2, 12, 7, 5, 5, 6, 5, 7, 11, 5, 2, 3, 5, 6, 6, 3, 5, 5, 5, 19, 12, 13, 2, 4, 2, 4, 6, 4, 8, 2, 5, 13, 15, 3, 6, 3, 3, 8, 5, 4, 3, 4, 6, 7, 28, 6, 3, 2, 5, 3, 3, 5, 5, 5, 5, 23, 18, 4, 3, 4, 3, 5, 2, 3, 4, 2, 20, 22, 3, 4, 3, 5, 5, 6, 
7e-05, 81, 25, 7, 7, 3, 5, 3, 4, 5, 13, 4, 2, 2, 3, 16, 10, 4, 4, 3, 3, 4, 3, 5, 4, 5, 24, 20, 5, 3, 4, 3, 4, 2, 5, 4, 3, 13, 10, 11, 11, 6, 4, 4, 3, 4, 5, 3, 4, 14, 15, 8, 7, 3, 5, 3, 6, 5, 4, 3, 3, 5, 4, 27, 11, 8, 5, 18, 7, 5, 4, 3, 2, 4, 5, 6, 19, 2, 4, 6, 13, 10, 3, 6, 9, 3, 3, 3, 16, 3, 6, 10, 6, 6, 14, 9, 5, 2, 3, 7, 7, 
6e-04, 75, 24, 9, 3, 4, 4, 3, 2, 4, 11, 3, 2, 3, 11, 12, 4, 5, 3, 4, 4, 18, 3, 3, 4, 3, 12, 3, 4, 5, 12, 13, 4, 4, 3, 4, 4, 5, 10, 3, 4, 5, 11, 13, 14, 7, 3, 4, 3, 4, 3, 4, 6, 18, 3, 9, 4, 31, 8, 9, 4, 3, 4, 3, 4, 3, 3, 5, 25, 4, 34, 10, 8, 4, 5, 4, 4, 3, 5, 3, 4, 11, 15, 3, 16, 10, 6, 5, 3, 5, 5, 4, 3, 4, 7, 5, 7, 7, 19, 12, 9, 
5e-09, 82, 42, 7, 3, 3, 4, 4, 5, 3, 49, 4, 2, 3, 5, 5, 3, 2, 6, 3, 6, 26, 7, 10, 13, 7, 4, 3, 4, 3, 5, 3, 7, 2, 5, 10, 12, 15, 5, 14, 2, 4, 6, 4, 4, 6, 9, 2, 3, 6, 21, 5, 6, 10, 6, 8, 6, 6, 5, 3, 4, 4, 4, 5, 14, 6, 7, 7, 8, 18, 2, 4, 5, 3, 4, 5, 22, 9, 15, 3, 4, 5, 10, 5, 6, 4, 4, 4, 7, 16, 6, 8, 9, 7, 13, 11, 16, 8, 4, 4, 7, 
8e-06, 75, 30, 19, 3, 2, 3, 2, 3, 3, 15, 3, 2, 4, 11, 25, 8, 6, 6, 8, 4, 2, 5, 4, 3, 4, 2, 23, 10, 3, 6, 14, 3, 4, 4, 7, 2, 4, 5, 20, 2, 4, 15, 2, 7, 17, 2, 5, 3, 3, 7, 3, 6, 10, 4, 4, 3, 13, 13, 11, 22, 2, 6, 3, 4, 4, 2, 4, 2, 6, 14, 6, 7, 14, 15, 8, 8, 4, 4, 5, 5, 4, 4, 4, 5, 4, 7, 32, 5, 9, 5, 4, 5, 4, 3, 4, 4, 5, 4, 5, 13, 
1e-07, 75, 28, 7, 4, 5, 3, 5, 6, 4, 31, 3, 2, 3, 2, 6, 3, 6, 2, 6, 2, 18, 11, 11, 11, 2, 3, 2, 4, 21, 4, 8, 6, 3, 3, 5, 8, 5, 7, 5, 5, 5, 7, 12, 5, 4, 9, 9, 9, 7, 3, 4, 3, 3, 4, 2, 6, 15, 14, 7, 5, 7, 9, 7, 4, 6, 3, 13, 2, 4, 4, 6, 12, 6, 6, 6, 7, 4, 26, 2, 3, 4, 5, 3, 6, 4, 4, 4, 6, 12, 22, 9, 12, 10, 16, 2, 4, 3, 4, 2, 4, 
