Timestep  Iteration  resNorm(0)  resNorm(1)  
74  17  0.0001853952693423  0.0000366658146586  
74  18  0.0001827383231972  0.0000336593875483  
74  19  0.0001392766562805  0.0000445211140133  
74  20  0.0001379235668962  0.0000241088422695  
74  21  0.0001466851186816  0.0000304271033620  
74  22  0.0001415471230757  0.0000260246909779  
74  23  0.0001188517009503  0.0000273809216936  
74  24  0.0001169626071100  0.0000276218923091  
74  25  0.0001117203976523  0.0000290842738668  
74  26  0.0001109309379206  0.0000292227540438  
74  27  0.0000816551695474  0.0000290957605006  
75  1  1.6486726555605289  0.0561916841270377  
75  2  0.0000204483292809  0.0001189693174478  
75  3  0.0000436652416059  0.0001048413092431  
75  4  0.0000823650563625  0.0001055272675108  
75  5  0.0000675400845471  0.0000640989381050  
76  1  1.6482018758846255  0.0560806192709544  
76  2  0.0001016346612899  0.0001920541462963  
76  3  0.0001867227509934  0.0001554571474526  
76  4  0.0000713608307419  0.0000622887150809  
77  1  1.6490835270279389  0.0560639221641052  
77  2  0.0000881778126387  0.0001983373069015  
77  3  0.0001243100079162  0.0001718115212795  
77  4  0.0001133338107179  0.0001117883436968  
77  5  0.0001330329634650  0.0000885407336890  
77  6  0.0001370418212170  0.0000706478727938  
77  7  0.0000276891945564  0.0000297021061923  
78  1  1.6486010594243825  0.0560922953523019  
78  2  0.0001353402211601  0.0001330698549147  
78  3  0.0001209653358714  0.0000824409617115  
78  4  0.0000665113313426  0.0000428084106773  
79  1  1.6490788569272214  0.0560862212046083  
79  2  0.0002012262666544  0.0001451587154641  
79  3  0.0001919757967250  0.0000800964614626  
79  4  0.0001128849705697  0.0000476136552761  
79  5  0.0000294702273177  0.0000221027801703  
80  1  1.6490076371945892  0.0560277884645684  
80  2  0.0000935871521454  0.0001218610068411  
80  3  0.0000691358627167  0.0000570487378965  
81  1  1.6488112676129343  0.0560151390605911  
81  2  0.0000596399813807  0.0001716564194699  
81  3  0.0000518023783343  0.0001143068072311  
81  4  0.0000567733848740  0.0000698350230763  
82  1  1.6489159286447865  0.0560065114959740  
82  2  0.0000717269336834  0.0001492057454444  
82  3  0.0000607252096511  0.0001181439654973  
82  4  0.0000104547244369  0.0000670226447650  
83  1  1.6494616934099331  0.0559666193538550  
83  2  0.0000299232501307  0.0002032350132484  
83  3  0.0000969282544064  0.0001319732183584  
83  4  0.0000469824779930  0.0000330266819901  
84  1  1.6492675693696990  0.0559189048890198  
84  2  0.0000461290407830  0.0001209332740945  
84  3  0.0000256981573054  0.0000585625221182  
85  1  1.6494622354376007  0.0559770520023995  
85  2  0.0000329927082455  0.0002717720963661  
85  3  0.0000478954618591  0.0002623848228415  
85  4  0.0001056069912734  0.0002653594964089  
85  5  0.0002311628169870  0.0002355997161768  
85  6  0.0003329882360520  0.0001864444264704  
85  7  0.0003588964032929  0.0000945900830813  
85  8  0.0003807885021942  0.0000886407889647  
85  9  0.0003513727887367  0.0000827899576996  
85  10  0.0001434195805229  0.0000583178339709  
85  11  0.0000289399912953  0.0000451745592859  
86  1  1.6500966396974865  0.0559504820430874  
86  2  0.0000616853932297  0.0002435320496598  
86  3  0.0000379725173022  0.0001835310818106  
86  4  0.0000422453385872  0.0001525147199653  
86  5  0.0000788169823955  0.0001164202218155  
86  6  0.0000590244869727  0.0000931001665420  
87  1  1.6495946460010753  0.0558852065837422  
87  2  0.0002093126135969  0.0004419367897551  
87  3  0.0001678721292917  0.0004004642430690  
87  4  0.0000863580879664  0.0003506512399297  
87  5  0.0000771931664212  0.0002639927586289  
87  6  0.0001281212574056  0.0002139224229077  
87  7  0.0001537150763564  0.0001363456293352  
87  8  0.0001218673982198  0.0001284443104577  
87  9  0.0001004038453044  0.0001374452654399  
87  10  0.0001209937228252  0.0001335415849895  
87  11  0.0001652266386279  0.0001308238639838  
87  12  0.0001845365815775  0.0001255418067475  
87  13  0.0001907665382392  0.0001230108576718  
87  14  0.0001534592452464  0.0000987786446421  
87  15  0.0001511555366767  0.0000785917250359  
87  16  0.0001642146986211  0.0000718171239985  
87  17  0.0001559129219755  0.0000673163558358  
87  18  0.0001974805142340  0.0000626671738148  
87  19  0.0001978160265934  0.0000624501548251  
87  20  0.0001590093740102  0.0000570078833141  
87  21  0.0001492319969439  0.0000591001287536  
87  22  0.0001467946649319  0.0000588722676019  
87  23  0.0001557691913616  0.0000583673517346  
87  24  0.0002217242865494  0.0000539607400603  
87  25  0.0001473232970234  0.0000476694751394  
87  26  0.0001045077166093  0.0000397956894671  
87  27  0.0000909882957579  0.0000257565283230  
88  1  1.6504733708701080  0.0559112232811518  
88  2  0.0000700755984025  0.0001111686818454  
88  3  0.0001031111026332  0.0000814662908886  
88  4  0.0000825936898662  0.0000548816185220  
89  1  1.6493109174807250  0.0558392356707287  
89  2  0.0000657318058401  0.0001947788912622  
89  3  0.0000956469554923  0.0001883372025061  
89  4  0.0000903830428760  0.0001641562749980  
89  5  0.0000968426609361  0.0001470783882535  
89  6  0.0000321748054591  0.0000822870471608  
90  1  1.6501561025836680  0.0559349544186558  
90  2  0.0002136137941713  0.0002624586924100  
90  3  0.0003137008131295  0.0002149120070094  
90  4  0.0002991050419251  0.0001982760375201  
90  5  0.0002985762309302  0.0001868803590317  
90  6  0.0002874425002247  0.0001711825224951  
90  7  0.0002163987188703  0.0001740823079763  
90  8  0.0002165778322151  0.0001657250481112  
90  9  0.0001408607322139  0.0001618251497263  
90  10  0.0000604509024460  0.0001537563729359  
90  11  0.0000609801383541  0.0001404579415606  
90  12  0.0001179975212481  0.0000706642628402  
90  13  0.0001387802980149  0.0000497202202785  
90  14  0.0001383411221622  0.0000394613467777  
90  15  0.0000776708934569  0.0000349378966593  
91  1  1.6498681368137154  0.0557897547891579  
91  2  0.0001181462055273  0.0001351568856680  
91  3  0.0001295103478315  0.0001329967264813  
91  4  0.0000654662712852  0.0000995644349848  
92  1  1.6501925476875965  0.0559331622875671  
92  2  0.0000351034988702  0.0003675310045097  
92  3  0.0000924938537278  0.0002391034036837  
92  4  0.0003011551355146  0.0001248590720771  
92  5  0.0002883874161450  0.0001090487061924  
92  6  0.0001216935459458  0.0000986613692903  
92  7  0.0001168796331907  0.0000860077459276  
92  8  0.0000818930628161  0.0000821919462938  
93  1  1.6513129956252064  0.0557463372423774  
93  2  0.0000818568992207  0.0002847041570126  
93  3  0.0001367031115413  0.0001876610477310  
93  4  0.0001645449388463  0.0001656555509631  
93  5  0.0001619665744519  0.0001355304308302  
93  6  0.0001463633825796  0.0001117336109730  
93  7  0.0000966155627733  0.0000696119957860  
94  1  1.6489653645476530  0.0557871190232635  
94  2  0.0001635779641751  0.0001924500288496  
94  3  0.0001311156444724  0.0001423108753746  
94  4  0.0000623479765867  0.0000936160597726  
95  1  1.6520689278719134  0.0557953514711500  
95  2  0.0000370758814018  0.0002559670687959  
95  3  0.0000480052859880  0.0001939222559362  
95  4  0.0001493093501922  0.0001743773333537  
95  5  0.0001406839379891  0.0001639714794703  
95  6  0.0002300335677740  0.0001428665325357  
95  7  0.0002183446581130  0.0001314350365858  
95  8  0.0002144007218367  0.0001149810563842  
95  9  0.0001879926687533  0.0001104917840628  
95  10  0.0002177178484831  0.0000860640257710  
95  11  0.0001443010061750  0.0000742214771463  
95  12  0.0001120684570161  0.0000479661243639  
95  13  0.0001262700554539  0.0000379337210190  
95  14  0.0000554588645859  0.0000282483681327  
96  1  1.6505382666392205  0.0557676629109482  
96  2  0.0000470269892560  0.0001199570449898  
96  3  0.0000498841669944  0.0000970188374369  
97  1  1.6510461504064289  0.0557614203206180  
97  2  0.0001011001869968  0.0002385491347625  
97  3  0.0002511931188168  0.0001093059680167  
97  4  0.0000719216849401  0.0000719917336639  
98  1  1.6507582341833045  0.0557532323745931  
98  2  0.0001413658219210  0.0002891564945357  
98  3  0.0001608810072674  0.0002354916964264  
98  4  0.0001694540824806  0.0001520852746656  
98  5  0.0001812539214645  0.0000908617226308  
98  6  0.0000988105089671  0.0000609922120817  
99  1  1.6514698756424098  0.0557181405180569  
99  2  0.0001352854942651  0.0002631631529914  
99  3  0.0000978917514245  0.0001680790786563  
99  4  0.0000624106686902  0.0000736169215202  
100  1  1.6501995844353785  0.0556753052217682  
100  2  0.0000426544739144  0.0002591797357013  
100  3  0.0001171567707315  0.0001559729782194  
100  4  0.0000178823630393  0.0001020881546363  
100  5  0.0000209420727968  0.0000820917002101  
