Timestep  Iteration  resNorm(0)  resNorm(1)  
81  4  0.0001348670925111  0.0001064923648695  
81  5  0.0001782003638561  0.0001025853736001  
81  6  0.0001470297075779  0.0000894965327644  
81  7  0.0001468019425561  0.0000813506557957  
81  8  0.0001807267952853  0.0000795159417552  
81  9  0.0001543870154731  0.0000690637115870  
81  10  0.0001457244635125  0.0000554332896174  
81  11  0.0001459221060072  0.0000486053484739  
81  12  0.0001707379942000  0.0000443678069302  
81  13  0.0001835980985383  0.0000438569904074  
81  14  0.0001793670200837  0.0000341849996851  
81  15  0.0001506066042473  0.0000383887566147  
81  16  0.0001289182877212  0.0000334615016643  
81  17  0.0000988383300746  0.0000280784114705  
82  1  1.6491363718028040  0.0560115351003648  
82  2  0.0001181148439473  0.0001097572704964  
82  3  0.0001260684171284  0.0000669067097562  
82  4  0.0001037388915173  0.0000400797995696  
82  5  0.0000296577939462  0.0000352801676635  
83  1  1.6495708090677308  0.0559347633150118  
83  2  0.0000206315137512  0.0001692524084161  
83  3  0.0000301258676187  0.0001047243235880  
83  4  0.0000505238175162  0.0000589596310925  
84  1  1.6491793005797384  0.0560245614326699  
84  2  0.0000606024933103  0.0001641822959774  
84  3  0.0000437219967056  0.0001132517565834  
84  4  0.0000692522702087  0.0000770374938438  
85  1  1.6499995117233599  0.0558981001617027  
85  2  0.0000744696724426  0.0003569156045732  
85  3  0.0001218594200125  0.0002606051861967  
85  4  0.0001458707472883  0.0001661660879700  
85  5  0.0001267780298351  0.0001259748188399  
85  6  0.0002023554071778  0.0001048825113762  
85  7  0.0001597078618777  0.0000930013532563  
85  8  0.0001696531528369  0.0000796876372537  
85  9  0.0001697205829186  0.0000735896533318  
85  10  0.0001661179810231  0.0000758425989592  
85  11  0.0001657351465245  0.0000628865258599  
85  12  0.0001837897655104  0.0000636551846952  
85  13  0.0001675807070219  0.0000612266539893  
85  14  0.0001358934517585  0.0000468228012492  
85  15  0.0000649070698095  0.0000372325353112  
86  1  1.6495843863764765  0.0559554424952998  
86  2  0.0000459825250591  0.0001194555418060  
86  3  0.0000613724204670  0.0000329452188931  
87  1  1.6498660801034111  0.0558876650498230  
87  2  0.0001523312828553  0.0002270887606558  
87  3  0.0002071078862475  0.0000308275087924  
87  4  0.0001016427986269  0.0000235195250784  
87  5  0.0000165259606829  0.0000090712797382  
88  1  1.6499944177422625  0.0559137649265033  
88  2  0.0000679056420550  0.0000787220131635  
89  1  1.6497941194876091  0.0558802844313332  
89  2  0.0002496534148708  0.0001718689588228  
89  3  0.0001995300903086  0.0001585516067986  
89  4  0.0000578195488609  0.0001409831677331  
89  5  0.0000657987753196  0.0001005980625689  
89  6  0.0000507281918202  0.0000349122405006  
90  1  1.6502616760551028  0.0558624468146526  
90  2  0.0001147945177900  0.0002248926104681  
90  3  0.0000803837735417  0.0000456044409972  
91  1  1.6501580670091953  0.0558458948123981  
91  2  0.0001868046682215  0.0001858480564044  
91  3  0.0001196588729377  0.0001587614862623  
91  4  0.0001467818016092  0.0000978602747399  
91  5  0.0000800225823287  0.0000421055856453  
92  1  1.6504720854298678  0.0558658256885825  
92  2  0.0001379381956899  0.0002127595776319  
92  3  0.0002194048120783  0.0000738453570487  
92  4  0.0001385496866237  0.0000420204391178  
92  5  0.0000664862411835  0.0000322456901174  
93  1  1.6506637257037133  0.0558352193055046  
93  2  0.0001568255181574  0.0001441838188898  
93  3  0.0001515792803772  0.0001356505215186  
93  4  0.0001044647778807  0.0000674608641719  
93  5  0.0000740782894488  0.0000621333313193  
94  1  1.6506012578772467  0.0558295848312798  
94  2  0.0002157801071189  0.0002886159052381  
94  3  0.0002521408725039  0.0002383100285391  
94  4  0.0002954785555127  0.0001974839034304  
94  5  0.0001732521276701  0.0002094752728058  
94  6  0.0000499038343344  0.0001301034919856  
94  7  0.0000417851320995  0.0001042746332832  
94  8  0.0000420273225753  0.0000927216438167  
95  1  1.6509385952824052  0.0557747086575186  
95  2  0.0000575355540624  0.0004733752091044  
95  3  0.0001463569571183  0.0003744608123056  
95  4  0.0001827819740099  0.0002083105717731  
95  5  0.0002646336776725  0.0001885992811386  
95  6  0.0002813124747778  0.0001564445671177  
95  7  0.0003141362641120  0.0001490466175991  
95  8  0.0002754191731247  0.0001404184216401  
95  9  0.0002768594341879  0.0001363245860069  
95  10  0.0002339303584166  0.0001344834172700  
95  11  0.0002232208958275  0.0001181257478909  
95  12  0.0002968141913089  0.0000950130428590  
95  13  0.0003048282561343  0.0000903560395485  
95  14  0.0002839777771057  0.0000839416532915  
95  15  0.0002914911682245  0.0000801606852628  
95  16  0.0003141628223087  0.0000738772272363  
95  17  0.0003187759917367  0.0000524821635641  
95  18  0.0000819254794539  0.0000408580192374  
96  1  1.6509162364094052  0.0557633218584648  
96  2  0.0000463445171844  0.0001241750851440  
96  3  0.0000442731640181  0.0000956601054299  
97  1  1.6509194126075972  0.0557807198689865  
97  2  0.0002177497676952  0.0003718586874228  
97  3  0.0000861151126468  0.0002631727433823  
97  4  0.0000253017654825  0.0002312165487630  
97  5  0.0000806972335973  0.0001528908281789  
97  6  0.0001264648453506  0.0001578430151324  
97  7  0.0001481953089513  0.0001393318925139  
97  8  0.0000543194106790  0.0000776689293781  
98  1  1.6505066309391596  0.0556855579512733  
98  2  0.0001732830650799  0.0003218304816008  
98  3  0.0003393203349360  0.0001989319436196  
98  4  0.0001733097503973  0.0001213975880271  
98  5  0.0000373841865235  0.0000681271180190  
99  1  1.6511609715756201  0.0557633935688602  
99  2  0.0000726769230451  0.0003063119957490  
99  3  0.0001566356140068  0.0002053886029043  
99  4  0.0002213062385828  0.0001748182068163  
99  5  0.0002282704898858  0.0001457416089504  
99  6  0.0001367384121813  0.0001091045690647  
99  7  0.0001069531373558  0.0000988305354273  
99  8  0.0001239423828737  0.0000929262522447  
99  9  0.0001045262473672  0.0000786467000933  
99  10  0.0001015379333181  0.0000682092551275  
99  11  0.0001231966944691  0.0000624633266795  
99  12  0.0001331204134672  0.0000573698590805  
99  13  0.0001435368275148  0.0000573515195437  
99  14  0.0001255607055302  0.0000628201539548  
99  15  0.0001241138942214  0.0000585059184648  
99  16  0.0000900895515737  0.0000611150902502  
100  1  1.6508558288806756  0.0557172979821302  
100  2  0.0000402813152224  0.0001477478445650  
100  3  0.0000104482718561  0.0001214585040999  
100  4  0.0000550244042882  0.0000765827832266  
