Timestamp,Rank,Name,Count,Total,Min,Max,Avg,T%,Data
2018-05-29 22:46:47,0,initialize,1,2178,2178,2178,2178,60,"[]"
2018-05-29 22:46:47,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-29 22:46:47,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-29 22:49:55
# Number of processors: 1
2018-05-29 22:49:55,0,_GLOBAL,1,16005,16005,16005,16005,99,"[]"
2018-05-29 22:49:55,0,advance,50,56,0,1,1,0,"[]"
2018-05-29 22:49:55,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-29 22:49:55,0,initialize,1,14577,14577,14577,14577,91,"[]"
2018-05-29 22:49:55,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-29 22:49:55,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-29 22:56:38
# Number of processors: 1
2018-05-29 22:56:38,0,_GLOBAL,1,4438,4438,4438,4438,99,"[]"
2018-05-29 22:56:38,0,advance,50,57,0,1,1,1,"[]"
2018-05-29 22:56:38,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-29 22:56:38,0,initialize,1,3018,3018,3018,3018,67,"[]"
2018-05-29 22:56:38,0,initializeData,1,4,4,4,4,0,"[]"
2018-05-29 22:56:38,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-29 22:57:40
# Number of processors: 1
2018-05-29 22:57:40,0,_GLOBAL,1,4600,4600,4600,4600,99,"[]"
2018-05-29 22:57:40,0,advance,50,58,0,2,1,1,"[]"
2018-05-29 22:57:40,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-29 22:57:40,0,initialize,1,3160,3160,3160,3160,68,"[]"
2018-05-29 22:57:40,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-29 22:57:40,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-30 00:18:14
# Number of processors: 1
2018-05-30 00:18:14,0,_GLOBAL,1,4094,4094,4094,4094,99,"[]"
2018-05-30 00:18:14,0,advance,50,57,0,1,1,1,"[]"
2018-05-30 00:18:14,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 00:18:14,0,initialize,1,2788,2788,2788,2788,68,"[]"
2018-05-30 00:18:14,0,initializeData,1,3,3,3,3,0,"[]"
2018-05-30 00:18:14,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 00:21:09
# Number of processors: 1
2018-05-30 00:21:09,0,_GLOBAL,1,3446,3446,3446,3446,99,"[]"
2018-05-30 00:21:09,0,advance,50,57,0,1,1,1,"[]"
2018-05-30 00:21:09,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 00:21:09,0,initialize,1,2161,2161,2161,2161,62,"[]"
2018-05-30 00:21:09,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-30 00:21:09,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 00:22:45
# Number of processors: 1
2018-05-30 00:22:45,0,_GLOBAL,1,4614,4614,4614,4614,99,"[]"
2018-05-30 00:22:45,0,advance,50,58,0,1,1,1,"[]"
2018-05-30 00:22:45,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 00:22:45,0,initialize,1,3158,3158,3158,3158,68,"[]"
2018-05-30 00:22:45,0,initializeData,1,3,3,3,3,0,"[]"
2018-05-30 00:22:45,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-30 10:02:31
# Number of processors: 1
2018-05-30 10:02:31,0,_GLOBAL,1,3282,3282,3282,3282,99,"[]"
2018-05-30 10:02:31,0,advance,50,58,0,4,1,1,"[]"
2018-05-30 10:02:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 10:02:31,0,initialize,1,1873,1873,1873,1873,57,"[]"
2018-05-30 10:02:31,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-30 10:02:31,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 10:05:42
# Number of processors: 1
2018-05-30 10:05:42,0,_GLOBAL,1,3797,3797,3797,3797,99,"[]"
2018-05-30 10:05:42,0,advance,50,59,0,2,1,1,"[]"
2018-05-30 10:05:42,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 10:05:42,0,initialize,1,2339,2339,2339,2339,61,"[]"
2018-05-30 10:05:42,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-30 10:05:42,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-30 12:23:05
# Number of processors: 1
2018-05-30 12:23:05,0,_GLOBAL,1,3969,3969,3969,3969,99,"[]"
2018-05-30 12:23:05,0,advance,50,60,0,3,1,1,"[]"
2018-05-30 12:23:05,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:23:05,0,initialize,1,2520,2520,2520,2520,63,"[]"
2018-05-30 12:23:05,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-30 12:23:05,0,receive global mesh,1,3,3,3,3,0,"[]"
# Run finished at: 2018-05-30 12:24:06
# Number of processors: 1
2018-05-30 12:24:06,0,_GLOBAL,1,4810,4810,4810,4810,99,"[]"
2018-05-30 12:24:06,0,advance,50,57,0,1,1,1,"[]"
2018-05-30 12:24:06,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:24:06,0,initialize,1,3417,3417,3417,3417,71,"[]"
2018-05-30 12:24:06,0,initializeData,1,4,4,4,4,0,"[]"
2018-05-30 12:24:06,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-30 12:24:36
# Number of processors: 1
2018-05-30 12:24:36,0,_GLOBAL,1,4540,4540,4540,4540,99,"[]"
2018-05-30 12:24:36,0,advance,50,69,0,6,1,1,"[]"
2018-05-30 12:24:36,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:24:36,0,initialize,1,3064,3064,3064,3064,67,"[]"
2018-05-30 12:24:36,0,initializeData,1,3,3,3,3,0,"[]"
2018-05-30 12:24:36,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-30 12:25:24
# Number of processors: 1
2018-05-30 12:25:24,0,_GLOBAL,1,4371,4371,4371,4371,99,"[]"
2018-05-30 12:25:24,0,advance,50,57,0,2,1,1,"[]"
2018-05-30 12:25:24,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:25:24,0,initialize,1,2915,2915,2915,2915,66,"[]"
2018-05-30 12:25:24,0,initializeData,1,5,5,5,5,0,"[]"
2018-05-30 12:25:24,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-30 12:26:20
# Number of processors: 1
2018-05-30 12:26:20,0,_GLOBAL,1,3599,3599,3599,3599,99,"[]"
2018-05-30 12:26:20,0,advance,50,55,0,1,1,1,"[]"
2018-05-30 12:26:20,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:26:20,0,initialize,1,2223,2223,2223,2223,61,"[]"
2018-05-30 12:26:20,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-30 12:26:20,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-30 12:29:37
# Number of processors: 1
2018-05-30 12:29:37,0,_GLOBAL,1,3538,3538,3538,3538,99,"[]"
2018-05-30 12:29:37,0,advance,50,53,0,1,1,1,"[]"
2018-05-30 12:29:37,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:29:37,0,initialize,1,2187,2187,2187,2187,61,"[]"
2018-05-30 12:29:37,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-30 12:29:37,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-30 12:30:37
# Number of processors: 1
2018-05-30 12:30:37,0,_GLOBAL,1,3431,3431,3431,3431,99,"[]"
2018-05-30 12:30:37,0,advance,50,56,0,1,1,1,"[]"
2018-05-30 12:30:37,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:30:37,0,initialize,1,2047,2047,2047,2047,59,"[]"
2018-05-30 12:30:37,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-30 12:30:37,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 12:31:31
# Number of processors: 1
2018-05-30 12:31:31,0,_GLOBAL,1,3276,3276,3276,3276,99,"[]"
2018-05-30 12:31:31,0,advance,50,57,0,1,1,1,"[]"
2018-05-30 12:31:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:31:31,0,initialize,1,1886,1886,1886,1886,57,"[]"
2018-05-30 12:31:31,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-30 12:31:31,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-30 12:32:22
# Number of processors: 1
2018-05-30 12:32:22,0,_GLOBAL,1,4124,4124,4124,4124,99,"[]"
2018-05-30 12:32:22,0,advance,50,53,0,1,1,1,"[]"
2018-05-30 12:32:22,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:32:22,0,initialize,1,2759,2759,2759,2759,66,"[]"
2018-05-30 12:32:22,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-30 12:32:22,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-30 12:33:06
# Number of processors: 1
2018-05-30 12:33:06,0,_GLOBAL,1,3175,3175,3175,3175,99,"[]"
2018-05-30 12:33:06,0,advance,50,70,0,7,1,2,"[]"
2018-05-30 12:33:06,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:33:06,0,initialize,1,1837,1837,1837,1837,57,"[]"
2018-05-30 12:33:06,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-30 12:33:06,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-30 12:33:29
# Number of processors: 1
2018-05-30 12:33:29,0,_GLOBAL,1,3140,3140,3140,3140,99,"[]"
2018-05-30 12:33:29,0,advance,50,52,0,1,1,1,"[]"
2018-05-30 12:33:29,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:33:29,0,initialize,1,1901,1901,1901,1901,60,"[]"
2018-05-30 12:33:29,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-30 12:33:29,0,receive global mesh,1,2,2,2,2,0,"[]"
# Run finished at: 2018-05-30 12:33:42
# Number of processors: 1
2018-05-30 12:33:42,0,_GLOBAL,1,3128,3128,3128,3128,99,"[]"
2018-05-30 12:33:42,0,advance,50,55,0,2,1,1,"[]"
2018-05-30 12:33:42,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:33:42,0,initialize,1,1870,1870,1870,1870,59,"[]"
2018-05-30 12:33:42,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-30 12:33:42,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-30 12:35:41
# Number of processors: 1
2018-05-30 12:35:41,0,_GLOBAL,1,2861,2861,2861,2861,99,"[]"
2018-05-30 12:35:41,0,advance,50,56,0,1,1,1,"[]"
2018-05-30 12:35:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:35:41,0,initialize,1,1593,1593,1593,1593,55,"[]"
2018-05-30 12:35:41,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-30 12:35:41,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-30 12:36:27
# Number of processors: 1
2018-05-30 12:36:27,0,_GLOBAL,1,17033,17033,17033,17033,99,"[]"
2018-05-30 12:36:27,0,advance,50,54,0,1,1,0,"[]"
2018-05-30 12:36:27,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:36:27,0,initialize,1,15772,15772,15772,15772,92,"[]"
2018-05-30 12:36:27,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-30 12:36:27,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-30 12:38:32
# Number of processors: 1
2018-05-30 12:38:32,0,_GLOBAL,1,2809,2809,2809,2809,99,"[]"
2018-05-30 12:38:32,0,advance,50,55,0,1,1,1,"[]"
2018-05-30 12:38:32,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:38:32,0,initialize,1,1551,1551,1551,1551,55,"[]"
2018-05-30 12:38:32,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-30 12:38:32,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-30 12:39:46
# Number of processors: 1
2018-05-30 12:39:46,0,_GLOBAL,1,3081,3081,3081,3081,99,"[]"
2018-05-30 12:39:46,0,advance,50,56,0,1,1,1,"[]"
2018-05-30 12:39:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:39:46,0,initialize,1,1822,1822,1822,1822,59,"[]"
2018-05-30 12:39:46,0,initializeData,1,7,7,7,7,0,"[]"
2018-05-30 12:39:46,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-30 12:42:03
# Number of processors: 1
2018-05-30 12:42:03,0,_GLOBAL,1,3474,3474,3474,3474,99,"[]"
2018-05-30 12:42:03,0,advance,50,55,0,1,1,1,"[]"
2018-05-30 12:42:03,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:42:03,0,initialize,1,2209,2209,2209,2209,63,"[]"
2018-05-30 12:42:03,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-30 12:42:03,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-30 12:45:15
# Number of processors: 1
2018-05-30 12:45:15,0,_GLOBAL,1,2854,2854,2854,2854,99,"[]"
2018-05-30 12:45:15,0,advance,50,53,0,1,1,1,"[]"
2018-05-30 12:45:15,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:45:15,0,initialize,1,1601,1601,1601,1601,56,"[]"
2018-05-30 12:45:15,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-30 12:45:15,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-30 12:50:30
# Number of processors: 1
2018-05-30 12:50:30,0,_GLOBAL,1,3448,3448,3448,3448,99,"[]"
2018-05-30 12:50:30,0,advance,50,59,0,1,1,1,"[]"
2018-05-30 12:50:30,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:50:30,0,initialize,1,2176,2176,2176,2176,63,"[]"
2018-05-30 12:50:30,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-30 12:50:30,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-30 12:52:16
# Number of processors: 1
2018-05-30 12:52:16,0,_GLOBAL,1,3295,3295,3295,3295,99,"[]"
2018-05-30 12:52:16,0,advance,50,54,0,2,1,1,"[]"
2018-05-30 12:52:16,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:52:16,0,initialize,1,2031,2031,2031,2031,61,"[]"
2018-05-30 12:52:16,0,initializeData,1,3,3,3,3,0,"[]"
2018-05-30 12:52:16,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-31 17:24:33
# Number of processors: 1
2018-05-31 17:24:33,0,_GLOBAL,1,3486,3486,3486,3486,99,"[]"
2018-05-31 17:24:33,0,advance,50,55,0,1,1,1,"[]"
2018-05-31 17:24:33,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-31 17:24:33,0,initialize,1,2180,2180,2180,2180,62,"[]"
2018-05-31 17:24:33,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-31 17:24:33,0,receive global mesh,1,3,3,3,3,0,"[]"
# Run finished at: 2018-05-31 17:38:24
# Number of processors: 1
2018-05-31 17:38:24,0,_GLOBAL,1,3198,3198,3198,3198,99,"[]"
2018-05-31 17:38:24,0,advance,50,59,0,2,1,1,"[]"
2018-05-31 17:38:24,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-31 17:38:24,0,initialize,1,1877,1877,1877,1877,58,"[]"
2018-05-31 17:38:24,0,initializeData,1,4,4,4,4,0,"[]"
2018-05-31 17:38:24,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-31 17:39:02
# Number of processors: 1
2018-05-31 17:39:02,0,_GLOBAL,1,3520,3520,3520,3520,99,"[]"
2018-05-31 17:39:02,0,advance,50,54,0,1,1,1,"[]"
2018-05-31 17:39:02,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-31 17:39:02,0,initialize,1,2123,2123,2123,2123,60,"[]"
2018-05-31 17:39:02,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-31 17:39:02,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-31 17:45:44
# Number of processors: 1
2018-05-31 17:45:44,0,_GLOBAL,1,3694,3694,3694,3694,99,"[]"
2018-05-31 17:45:44,0,advance,50,56,0,1,1,1,"[]"
2018-05-31 17:45:44,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-31 17:45:44,0,initialize,1,2292,2292,2292,2292,62,"[]"
2018-05-31 17:45:44,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-31 17:45:44,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-31 19:49:56
# Number of processors: 1
2018-05-31 19:49:56,0,_GLOBAL,1,54836,54836,54836,54836,99,"[]"
2018-05-31 19:49:56,0,advance,50,58,0,2,1,0,"[]"
2018-05-31 19:49:56,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-31 19:49:56,0,initialize,1,53538,53538,53538,53538,97,"[]"
2018-05-31 19:49:56,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-31 19:49:56,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-31 20:19:45
# Number of processors: 1
2018-05-31 20:19:45,0,_GLOBAL,1,14187,14187,14187,14187,99,"[]"
2018-05-31 20:19:45,0,advance,50,56,0,2,1,0,"[]"
2018-05-31 20:19:45,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-31 20:19:45,0,initialize,1,12889,12889,12889,12889,90,"[]"
2018-05-31 20:19:45,0,initializeData,1,3,3,3,3,0,"[]"
2018-05-31 20:19:45,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-31 21:37:41
# Number of processors: 1
2018-05-31 21:37:41,0,_GLOBAL,1,1294,1294,1294,1294,99,"[]"
2018-05-31 21:37:41,0,advance,50,56,0,1,1,4,"[]"
2018-05-31 21:37:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-31 21:37:41,0,initialize,1,3,3,3,3,0,"[]"
2018-05-31 21:37:41,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-31 21:37:41,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-01 19:27:43
# Number of processors: 1
2018-06-01 19:27:43,0,_GLOBAL,1,3682,3682,3682,3682,99,"[]"
2018-06-01 19:27:43,0,advance,50,59,0,2,1,1,"[]"
2018-06-01 19:27:43,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 19:27:43,0,initialize,1,2327,2327,2327,2327,63,"[]"
2018-06-01 19:27:43,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-01 19:27:43,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-01 19:29:05
# Number of processors: 1
2018-06-01 19:29:05,0,_GLOBAL,1,3436,3436,3436,3436,99,"[]"
2018-06-01 19:29:05,0,advance,50,58,0,2,1,1,"[]"
2018-06-01 19:29:05,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 19:29:05,0,initialize,1,2128,2128,2128,2128,61,"[]"
2018-06-01 19:29:05,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-01 19:29:05,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-01 19:59:21
# Number of processors: 1
2018-06-01 19:59:21,0,_GLOBAL,1,3442,3442,3442,3442,99,"[]"
2018-06-01 19:59:21,0,advance,50,55,0,2,1,1,"[]"
2018-06-01 19:59:21,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 19:59:21,0,initialize,1,2166,2166,2166,2166,62,"[]"
2018-06-01 19:59:21,0,initializeData,1,4,4,4,4,0,"[]"
2018-06-01 19:59:21,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-01 20:04:42
# Number of processors: 1
2018-06-01 20:04:42,0,_GLOBAL,1,3584,3584,3584,3584,99,"[]"
2018-06-01 20:04:42,0,advance,50,57,0,2,1,1,"[]"
2018-06-01 20:04:42,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:04:42,0,initialize,1,2255,2255,2255,2255,62,"[]"
2018-06-01 20:04:42,0,initializeData,1,5,5,5,5,0,"[]"
2018-06-01 20:04:42,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-01 20:10:12
# Number of processors: 1
2018-06-01 20:10:12,0,_GLOBAL,1,9350,9350,9350,9350,99,"[]"
2018-06-01 20:10:12,0,advance,100,4469,42,48,44,47,"[]"
2018-06-01 20:10:12,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:10:12,0,initialize,1,1887,1887,1887,1887,20,"[]"
2018-06-01 20:10:12,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-01 20:10:12,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-01 20:16:00
# Number of processors: 1
2018-06-01 20:16:00,0,_GLOBAL,1,10342,10342,10342,10342,99,"[]"
2018-06-01 20:16:00,0,advance,100,4498,42,49,44,43,"[]"
2018-06-01 20:16:00,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:16:00,0,initialize,1,2858,2858,2858,2858,27,"[]"
2018-06-01 20:16:00,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-01 20:16:00,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-01 20:23:38
# Number of processors: 1
2018-06-01 20:23:38,0,_GLOBAL,1,12277,12277,12277,12277,99,"[]"
2018-06-01 20:23:38,0,advance,100,4480,42,50,44,36,"[]"
2018-06-01 20:23:38,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:23:38,0,initialize,1,4829,4829,4829,4829,39,"[]"
2018-06-01 20:23:38,0,initializeData,1,5,5,5,5,0,"[]"
2018-06-01 20:23:38,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-01 20:36:31
# Number of processors: 1
2018-06-01 20:36:31,0,_GLOBAL,1,9805,9805,9805,9805,99,"[]"
2018-06-01 20:36:31,0,advance,100,4483,42,50,44,45,"[]"
2018-06-01 20:36:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:36:31,0,initialize,1,2360,2360,2360,2360,24,"[]"
2018-06-01 20:36:31,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-01 20:36:31,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-01 20:37:01
# Number of processors: 1
2018-06-01 20:37:01,0,_GLOBAL,1,9085,9085,9085,9085,99,"[]"
2018-06-01 20:37:01,0,advance,100,4501,42,49,45,49,"[]"
2018-06-01 20:37:01,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:37:01,0,initialize,1,1632,1632,1632,1632,17,"[]"
2018-06-01 20:37:01,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-01 20:37:01,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-01 20:39:17
# Number of processors: 1
2018-06-01 20:39:17,0,_GLOBAL,1,10226,10226,10226,10226,99,"[]"
2018-06-01 20:39:17,0,advance,100,4485,42,48,44,43,"[]"
2018-06-01 20:39:17,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:39:17,0,initialize,1,2775,2775,2775,2775,27,"[]"
2018-06-01 20:39:17,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-01 20:39:17,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-01 20:41:19
# Number of processors: 1
2018-06-01 20:41:19,0,_GLOBAL,1,9589,9589,9589,9589,99,"[]"
2018-06-01 20:41:19,0,advance,100,4473,42,50,44,46,"[]"
2018-06-01 20:41:19,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:41:19,0,initialize,1,2038,2038,2038,2038,21,"[]"
2018-06-01 20:41:19,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-01 20:41:19,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-01 20:42:03
# Number of processors: 1
2018-06-01 20:42:03,0,_GLOBAL,1,7532,7532,7532,7532,99,"[]"
2018-06-01 20:42:03,0,advance,100,4467,42,49,44,59,"[]"
2018-06-01 20:42:03,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:42:03,0,initialize,1,3,3,3,3,0,"[]"
2018-06-01 20:42:03,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-01 20:42:03,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-01 20:44:31
# Number of processors: 1
2018-06-01 20:44:31,0,_GLOBAL,1,10094,10094,10094,10094,99,"[]"
2018-06-01 20:44:31,0,advance,100,4471,42,49,44,44,"[]"
2018-06-01 20:44:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:44:31,0,initialize,1,2545,2545,2545,2545,25,"[]"
2018-06-01 20:44:31,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-01 20:44:31,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-01 20:46:34
# Number of processors: 1
2018-06-01 20:46:34,0,_GLOBAL,1,9979,9979,9979,9979,99,"[]"
2018-06-01 20:46:34,0,advance,100,4449,42,48,44,44,"[]"
2018-06-01 20:46:34,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:46:34,0,initialize,1,2469,2469,2469,2469,24,"[]"
2018-06-01 20:46:34,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-01 20:46:34,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-02 00:15:30
# Number of processors: 1
2018-06-02 00:15:30,0,_GLOBAL,1,12383,12383,12383,12383,99,"[]"
2018-06-02 00:15:30,0,advance,100,4491,42,49,44,36,"[]"
2018-06-02 00:15:30,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 00:15:30,0,initialize,1,4854,4854,4854,4854,39,"[]"
2018-06-02 00:15:30,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-02 00:15:30,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-02 00:24:02
# Number of processors: 1
2018-06-02 00:24:02,0,_GLOBAL,1,10131,10131,10131,10131,99,"[]"
2018-06-02 00:24:02,0,advance,100,4447,41,48,44,43,"[]"
2018-06-02 00:24:02,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 00:24:02,0,initialize,1,2625,2625,2625,2625,25,"[]"
2018-06-02 00:24:02,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-02 00:24:02,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-02 00:24:42
# Number of processors: 1
2018-06-02 00:24:42,0,_GLOBAL,1,7559,7559,7559,7559,99,"[]"
2018-06-02 00:24:42,0,advance,100,4471,42,49,44,59,"[]"
2018-06-02 00:24:42,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 00:24:42,0,initialize,1,3,3,3,3,0,"[]"
2018-06-02 00:24:42,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-02 00:24:42,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-02 00:41:44
# Number of processors: 1
