Timestamp,Rank,Name,Count,Total,Min,Max,Avg,T%,Data
# Number of processors: 1
2018-05-29 22:31:23,0,_GLOBAL,1,1419,1419,1419,1419,99,"[]"
2018-05-29 22:31:23,0,advance,50,38,0,1,0,2,"[]"
2018-05-29 22:31:23,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-29 22:31:23,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-29 22:31:23,0,initialize,1,4,4,4,4,0,"[]"
2018-05-29 22:31:23,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-29 22:31:23,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-29 22:41:11
# Number of processors: 1
2018-05-29 22:41:11,0,_GLOBAL,1,1447,1447,1447,1447,99,"[]"
2018-05-29 22:41:11,0,advance,50,35,0,1,0,2,"[]"
2018-05-29 22:41:11,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-29 22:41:11,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-29 22:41:11,0,initialize,1,3,3,3,3,0,"[]"
2018-05-29 22:41:11,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-29 22:41:11,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-29 22:46:47
# Number of processors: 1
2018-05-29 22:46:47,0,_GLOBAL,1,1426,1426,1426,1426,99,"[]"
2018-05-29 22:46:47,0,advance,50,940,16,21,18,65,"[]"
2018-05-29 22:46:47,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-29 22:46:47,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-29 22:46:47,0,initialize,1,3,3,3,3,0,"[]"
2018-05-29 22:46:47,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-29 22:46:47,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-29 22:49:55
# Number of processors: 1
2018-05-29 22:49:55,0,_GLOBAL,1,1432,1432,1432,1432,99,"[]"
2018-05-29 22:49:55,0,advance,50,965,14,22,19,67,"[]"
2018-05-29 22:49:55,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-29 22:49:55,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-29 22:49:55,0,initialize,1,4,4,4,4,0,"[]"
2018-05-29 22:49:55,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-29 22:49:55,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-29 22:56:38
# Number of processors: 1
2018-05-29 22:56:38,0,_GLOBAL,1,1424,1424,1424,1424,99,"[]"
2018-05-29 22:56:38,0,advance,50,959,17,24,19,67,"[]"
2018-05-29 22:56:38,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-29 22:56:38,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-29 22:56:38,0,initialize,1,3,3,3,3,0,"[]"
2018-05-29 22:56:38,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-29 22:56:38,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-29 22:57:40
# Number of processors: 1
2018-05-29 22:57:40,0,_GLOBAL,1,1445,1445,1445,1445,99,"[]"
2018-05-29 22:57:40,0,advance,50,965,15,28,19,66,"[]"
2018-05-29 22:57:40,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-29 22:57:40,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-29 22:57:40,0,initialize,1,4,4,4,4,0,"[]"
2018-05-29 22:57:40,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-29 22:57:40,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 00:18:14
# Number of processors: 1
2018-05-30 00:18:14,0,_GLOBAL,1,1309,1309,1309,1309,99,"[]"
2018-05-30 00:18:14,0,advance,50,826,11,21,16,63,"[]"
2018-05-30 00:18:14,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 00:18:14,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 00:18:14,0,initialize,1,3,3,3,3,0,"[]"
2018-05-30 00:18:14,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 00:18:14,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 00:21:09
# Number of processors: 1
2018-05-30 00:21:09,0,_GLOBAL,1,1289,1289,1289,1289,99,"[]"
2018-05-30 00:21:09,0,advance,50,835,14,21,16,64,"[]"
2018-05-30 00:21:09,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 00:21:09,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 00:21:09,0,initialize,1,3,3,3,3,0,"[]"
2018-05-30 00:21:09,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 00:21:09,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 00:22:45
# Number of processors: 1
2018-05-30 00:22:45,0,_GLOBAL,1,1459,1459,1459,1459,99,"[]"
2018-05-30 00:22:45,0,advance,50,978,13,31,19,67,"[]"
2018-05-30 00:22:45,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 00:22:45,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 00:22:45,0,initialize,1,3,3,3,3,0,"[]"
2018-05-30 00:22:45,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 00:22:45,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 10:02:31
# Number of processors: 1
2018-05-30 10:02:31,0,_GLOBAL,1,1414,1414,1414,1414,99,"[]"
2018-05-30 10:02:31,0,advance,50,956,16,25,19,67,"[]"
2018-05-30 10:02:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 10:02:31,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 10:02:31,0,initialize,1,5,5,5,5,0,"[]"
2018-05-30 10:02:31,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 10:02:31,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 10:05:42
# Number of processors: 1
2018-05-30 10:05:42,0,_GLOBAL,1,1461,1461,1461,1461,99,"[]"
2018-05-30 10:05:42,0,advance,50,965,14,28,19,66,"[]"
2018-05-30 10:05:42,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 10:05:42,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 10:05:42,0,initialize,1,3,3,3,3,0,"[]"
2018-05-30 10:05:42,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 10:05:42,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 12:23:05
# Number of processors: 1
2018-05-30 12:23:05,0,_GLOBAL,1,1455,1455,1455,1455,99,"[]"
2018-05-30 12:23:05,0,advance,50,978,14,29,19,67,"[]"
2018-05-30 12:23:05,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:23:05,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:23:05,0,initialize,1,3,3,3,3,0,"[]"
2018-05-30 12:23:05,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 12:23:05,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 12:24:06
# Number of processors: 1
2018-05-30 12:24:06,0,_GLOBAL,1,1395,1395,1395,1395,99,"[]"
2018-05-30 12:24:06,0,advance,50,938,17,25,18,67,"[]"
2018-05-30 12:24:06,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:24:06,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:24:06,0,initialize,1,3,3,3,3,0,"[]"
2018-05-30 12:24:06,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 12:24:06,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 12:24:36
# Number of processors: 1
2018-05-30 12:24:36,0,_GLOBAL,1,1479,1479,1479,1479,99,"[]"
2018-05-30 12:24:36,0,advance,50,994,14,25,19,67,"[]"
2018-05-30 12:24:36,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:24:36,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:24:36,0,initialize,1,3,3,3,3,0,"[]"
2018-05-30 12:24:36,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 12:24:36,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 12:25:24
# Number of processors: 1
2018-05-30 12:25:24,0,_GLOBAL,1,1460,1460,1460,1460,99,"[]"
2018-05-30 12:25:24,0,advance,50,978,10,30,19,66,"[]"
2018-05-30 12:25:24,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:25:24,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:25:24,0,initialize,1,5,5,5,5,0,"[]"
2018-05-30 12:25:24,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 12:25:24,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 12:26:20
# Number of processors: 1
2018-05-30 12:26:20,0,_GLOBAL,1,1379,1379,1379,1379,99,"[]"
2018-05-30 12:26:20,0,advance,50,931,17,20,18,67,"[]"
2018-05-30 12:26:20,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:26:20,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:26:20,0,initialize,1,3,3,3,3,0,"[]"
2018-05-30 12:26:20,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 12:26:20,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 12:29:37
# Number of processors: 1
2018-05-30 12:29:37,0,_GLOBAL,1,1353,1353,1353,1353,99,"[]"
2018-05-30 12:29:37,0,advance,50,917,16,23,18,67,"[]"
2018-05-30 12:29:37,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:29:37,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:29:37,0,initialize,1,3,3,3,3,0,"[]"
2018-05-30 12:29:37,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 12:29:37,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 12:30:37
# Number of processors: 1
2018-05-30 12:30:37,0,_GLOBAL,1,1387,1387,1387,1387,99,"[]"
2018-05-30 12:30:37,0,advance,50,935,17,24,18,67,"[]"
2018-05-30 12:30:37,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:30:37,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:30:37,0,initialize,1,3,3,3,3,0,"[]"
2018-05-30 12:30:37,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 12:30:37,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 12:31:31
# Number of processors: 1
2018-05-30 12:31:31,0,_GLOBAL,1,1394,1394,1394,1394,99,"[]"
2018-05-30 12:31:31,0,advance,50,932,17,24,18,66,"[]"
2018-05-30 12:31:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:31:31,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:31:31,0,initialize,1,3,3,3,3,0,"[]"
2018-05-30 12:31:31,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 12:31:31,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 12:32:22
# Number of processors: 1
2018-05-30 12:32:22,0,_GLOBAL,1,1368,1368,1368,1368,99,"[]"
2018-05-30 12:32:22,0,advance,50,937,17,22,18,68,"[]"
2018-05-30 12:32:22,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:32:22,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:32:22,0,initialize,1,3,3,3,3,0,"[]"
2018-05-30 12:32:22,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 12:32:22,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 12:33:06
# Number of processors: 1
2018-05-30 12:33:06,0,_GLOBAL,1,1343,1343,1343,1343,99,"[]"
2018-05-30 12:33:06,0,advance,50,867,12,29,17,64,"[]"
2018-05-30 12:33:06,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:33:06,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:33:06,0,initialize,1,5,5,5,5,0,"[]"
2018-05-30 12:33:06,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 12:33:06,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 12:33:29
# Number of processors: 1
2018-05-30 12:33:29,0,_GLOBAL,1,1243,1243,1243,1243,99,"[]"
2018-05-30 12:33:29,0,advance,50,807,14,19,16,64,"[]"
2018-05-30 12:33:29,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:33:29,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:33:29,0,initialize,1,3,3,3,3,0,"[]"
2018-05-30 12:33:29,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 12:33:29,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 12:33:42
# Number of processors: 1
2018-05-30 12:33:42,0,_GLOBAL,1,1261,1261,1261,1261,99,"[]"
2018-05-30 12:33:42,0,advance,50,818,15,18,16,64,"[]"
2018-05-30 12:33:42,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:33:42,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:33:42,0,initialize,1,3,3,3,3,0,"[]"
2018-05-30 12:33:42,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 12:33:42,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 12:35:41
# Number of processors: 1
2018-05-30 12:35:41,0,_GLOBAL,1,1273,1273,1273,1273,99,"[]"
2018-05-30 12:35:41,0,advance,50,827,14,21,16,64,"[]"
2018-05-30 12:35:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:35:41,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:35:41,0,initialize,1,6,6,6,6,0,"[]"
2018-05-30 12:35:41,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 12:35:41,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 12:36:27
# Number of processors: 1
2018-05-30 12:36:27,0,_GLOBAL,1,1265,1265,1265,1265,99,"[]"
2018-05-30 12:36:27,0,advance,50,821,14,22,16,64,"[]"
2018-05-30 12:36:27,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:36:27,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:36:27,0,initialize,1,4,4,4,4,0,"[]"
2018-05-30 12:36:27,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 12:36:27,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 12:38:32
# Number of processors: 1
2018-05-30 12:38:32,0,_GLOBAL,1,1260,1260,1260,1260,99,"[]"
2018-05-30 12:38:32,0,advance,50,810,12,20,16,64,"[]"
2018-05-30 12:38:32,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:38:32,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:38:32,0,initialize,1,3,3,3,3,0,"[]"
2018-05-30 12:38:32,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 12:38:32,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 12:39:46
# Number of processors: 1
2018-05-30 12:39:46,0,_GLOBAL,1,1262,1262,1262,1262,99,"[]"
2018-05-30 12:39:46,0,advance,50,818,14,23,16,64,"[]"
2018-05-30 12:39:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:39:46,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:39:46,0,initialize,1,3,3,3,3,0,"[]"
2018-05-30 12:39:46,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 12:39:46,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 12:42:03
# Number of processors: 1
2018-05-30 12:42:03,0,_GLOBAL,1,1268,1268,1268,1268,99,"[]"
2018-05-30 12:42:03,0,advance,50,806,12,20,16,63,"[]"
2018-05-30 12:42:03,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:42:03,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:42:03,0,initialize,1,3,3,3,3,0,"[]"
2018-05-30 12:42:03,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 12:42:03,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 12:45:15
# Number of processors: 1
2018-05-30 12:45:15,0,_GLOBAL,1,1257,1257,1257,1257,99,"[]"
2018-05-30 12:45:15,0,advance,50,823,14,20,16,65,"[]"
2018-05-30 12:45:15,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:45:15,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:45:15,0,initialize,1,4,4,4,4,0,"[]"
2018-05-30 12:45:15,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 12:45:15,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 12:50:30
# Number of processors: 1
2018-05-30 12:50:30,0,_GLOBAL,1,1275,1275,1275,1275,99,"[]"
2018-05-30 12:50:30,0,advance,50,821,15,20,16,64,"[]"
2018-05-30 12:50:30,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:50:30,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:50:30,0,initialize,1,3,3,3,3,0,"[]"
2018-05-30 12:50:30,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 12:50:30,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-30 12:52:16
# Number of processors: 1
2018-05-30 12:52:16,0,_GLOBAL,1,1267,1267,1267,1267,99,"[]"
2018-05-30 12:52:16,0,advance,50,824,11,22,16,65,"[]"
2018-05-30 12:52:16,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:52:16,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-30 12:52:16,0,initialize,1,3,3,3,3,0,"[]"
2018-05-30 12:52:16,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-30 12:52:16,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-31 17:24:33
# Number of processors: 1
2018-05-31 17:24:33,0,_GLOBAL,1,1311,1311,1311,1311,99,"[]"
2018-05-31 17:24:33,0,advance,50,851,14,22,17,64,"[]"
2018-05-31 17:24:33,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-31 17:24:33,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-31 17:24:33,0,initialize,1,3,3,3,3,0,"[]"
2018-05-31 17:24:33,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-31 17:24:33,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-31 17:38:24
# Number of processors: 1
2018-05-31 17:38:24,0,_GLOBAL,1,1325,1325,1325,1325,99,"[]"
2018-05-31 17:38:24,0,advance,50,844,14,21,16,63,"[]"
2018-05-31 17:38:24,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-31 17:38:24,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-31 17:38:24,0,initialize,1,4,4,4,4,0,"[]"
2018-05-31 17:38:24,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-31 17:38:24,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-31 17:39:02
# Number of processors: 1
2018-05-31 17:39:02,0,_GLOBAL,1,1400,1400,1400,1400,99,"[]"
2018-05-31 17:39:02,0,advance,50,954,17,25,19,68,"[]"
2018-05-31 17:39:02,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-31 17:39:02,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-31 17:39:02,0,initialize,1,3,3,3,3,0,"[]"
2018-05-31 17:39:02,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-31 17:39:02,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-31 17:45:44
# Number of processors: 1
2018-05-31 17:45:44,0,_GLOBAL,1,1405,1405,1405,1405,99,"[]"
2018-05-31 17:45:44,0,advance,50,948,16,22,18,67,"[]"
2018-05-31 17:45:44,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-31 17:45:44,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-31 17:45:44,0,initialize,1,3,3,3,3,0,"[]"
2018-05-31 17:45:44,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-31 17:45:44,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-31 19:49:56
# Number of processors: 1
2018-05-31 19:49:56,0,_GLOBAL,1,1301,1301,1301,1301,99,"[]"
2018-05-31 19:49:56,0,advance,50,841,14,20,16,64,"[]"
2018-05-31 19:49:56,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-31 19:49:56,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-31 19:49:56,0,initialize,1,3,3,3,3,0,"[]"
2018-05-31 19:49:56,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-31 19:49:56,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-31 20:19:45
# Number of processors: 1
2018-05-31 20:19:45,0,_GLOBAL,1,1302,1302,1302,1302,99,"[]"
2018-05-31 20:19:45,0,advance,50,830,14,21,16,63,"[]"
2018-05-31 20:19:45,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-31 20:19:45,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-31 20:19:45,0,initialize,1,6,6,6,6,0,"[]"
2018-05-31 20:19:45,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-31 20:19:45,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-31 21:37:41
# Number of processors: 1
2018-05-31 21:37:41,0,_GLOBAL,1,3314,3314,3314,3314,99,"[]"
2018-05-31 21:37:41,0,advance,50,829,15,18,16,25,"[]"
2018-05-31 21:37:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-31 21:37:41,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-31 21:37:41,0,initialize,1,2023,2023,2023,2023,61,"[]"
2018-05-31 21:37:41,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-31 21:37:41,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-01 19:27:43
# Number of processors: 1
2018-06-01 19:27:43,0,_GLOBAL,1,1360,1360,1360,1360,99,"[]"
2018-06-01 19:27:43,0,advance,50,887,15,25,17,65,"[]"
2018-06-01 19:27:43,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 19:27:43,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-01 19:27:43,0,initialize,1,3,3,3,3,0,"[]"
2018-06-01 19:27:43,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-01 19:27:43,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-01 19:29:05
# Number of processors: 1
2018-06-01 19:29:05,0,_GLOBAL,1,1311,1311,1311,1311,99,"[]"
2018-06-01 19:29:05,0,advance,50,852,14,23,17,64,"[]"
2018-06-01 19:29:05,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 19:29:05,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-01 19:29:05,0,initialize,1,3,3,3,3,0,"[]"
2018-06-01 19:29:05,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-01 19:29:05,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-01 19:59:21
# Number of processors: 1
2018-06-01 19:59:21,0,_GLOBAL,1,1279,1279,1279,1279,99,"[]"
2018-06-01 19:59:21,0,advance,50,824,14,21,16,64,"[]"
2018-06-01 19:59:21,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 19:59:21,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-01 19:59:21,0,initialize,1,3,3,3,3,0,"[]"
2018-06-01 19:59:21,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-01 19:59:21,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-01 20:04:42
# Number of processors: 1
2018-06-01 20:04:42,0,_GLOBAL,1,1332,1332,1332,1332,99,"[]"
2018-06-01 20:04:42,0,advance,50,867,13,22,17,65,"[]"
2018-06-01 20:04:42,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:04:42,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:04:42,0,initialize,1,3,3,3,3,0,"[]"
2018-06-01 20:04:42,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-01 20:04:42,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-01 20:10:12
# Number of processors: 1
2018-06-01 20:10:12,0,_GLOBAL,1,7466,7466,7466,7466,99,"[]"
2018-06-01 20:10:12,0,advance,100,6599,22,73,65,88,"[]"
2018-06-01 20:10:12,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:10:12,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:10:12,0,initialize,1,3,3,3,3,0,"[]"
2018-06-01 20:10:12,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-01 20:10:12,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-01 20:16:00
# Number of processors: 1
2018-06-01 20:16:00,0,_GLOBAL,1,7489,7489,7489,7489,99,"[]"
2018-06-01 20:16:00,0,advance,100,6621,22,73,66,88,"[]"
2018-06-01 20:16:00,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:16:00,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:16:00,0,initialize,1,5,5,5,5,0,"[]"
2018-06-01 20:16:00,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-01 20:16:00,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-01 20:23:38
# Number of processors: 1
2018-06-01 20:23:38,0,_GLOBAL,1,7451,7451,7451,7451,99,"[]"
2018-06-01 20:23:38,0,advance,100,6580,21,73,65,88,"[]"
2018-06-01 20:23:38,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:23:38,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:23:38,0,initialize,1,3,3,3,3,0,"[]"
2018-06-01 20:23:38,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-01 20:23:38,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-01 20:36:31
# Number of processors: 1
2018-06-01 20:36:31,0,_GLOBAL,1,7449,7449,7449,7449,99,"[]"
2018-06-01 20:36:31,0,advance,100,6587,23,72,65,88,"[]"
2018-06-01 20:36:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:36:31,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:36:31,0,initialize,1,4,4,4,4,0,"[]"
2018-06-01 20:36:31,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-01 20:36:31,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-01 20:37:01
# Number of processors: 1
2018-06-01 20:37:01,0,_GLOBAL,1,7456,7456,7456,7456,99,"[]"
2018-06-01 20:37:01,0,advance,100,6600,23,77,66,88,"[]"
2018-06-01 20:37:01,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:37:01,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:37:01,0,initialize,1,3,3,3,3,0,"[]"
2018-06-01 20:37:01,0,initializeData,1,0,0,0,0,0,"[]"
